loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [1/120], Step [51/10010], Task 0 Loss: 7.0416, Acc Val: 0.0000, Acc Avg: 0.1991
Epoch [1/120], Step [101/10010], Task 0 Loss: 6.9192, Acc Val: 0.0000, Acc Avg: 0.2475
Epoch [1/120], Step [151/10010], Task 0 Loss: 6.7961, Acc Val: 0.0000, Acc Avg: 0.2639
Epoch [1/120], Step [201/10010], Task 0 Loss: 6.8426, Acc Val: 0.0000, Acc Avg: 0.3109
Epoch [1/120], Step [251/10010], Task 0 Loss: 6.6555, Acc Val: 0.7812, Acc Avg: 0.3860
Epoch [1/120], Step [301/10010], Task 0 Loss: 6.5666, Acc Val: 0.7812, Acc Avg: 0.4594
Epoch [1/120], Step [351/10010], Task 0 Loss: 6.4712, Acc Val: 0.0000, Acc Avg: 0.5142
Epoch [1/120], Step [401/10010], Task 0 Loss: 6.4544, Acc Val: 0.7812, Acc Avg: 0.5767
Epoch [1/120], Step [451/10010], Task 0 Loss: 6.3951, Acc Val: 1.5625, Acc Avg: 0.6340
Epoch [1/120], Step [501/10010], Task 0 Loss: 6.3172, Acc Val: 0.7812, Acc Avg: 0.6799
Epoch [1/120], Step [551/10010], Task 0 Loss: 6.3390, Acc Val: 1.5625, Acc Avg: 0.7642
Epoch [1/120], Step [601/10010], Task 0 Loss: 6.1993, Acc Val: 2.3438, Acc Avg: 0.8436
Epoch [1/120], Step [651/10010], Task 0 Loss: 6.1392, Acc Val: 2.3438, Acc Avg: 0.9061
Epoch [1/120], Step [701/10010], Task 0 Loss: 6.1490, Acc Val: 3.1250, Acc Avg: 0.9919
Epoch [1/120], Step [751/10010], Task 0 Loss: 5.9749, Acc Val: 3.9062, Acc Avg: 1.0736
Epoch [1/120], Step [801/10010], Task 0 Loss: 6.0972, Acc Val: 4.6875, Acc Avg: 1.1675
Epoch [1/120], Step [851/10010], Task 0 Loss: 5.9610, Acc Val: 3.1250, Acc Avg: 1.2439
Epoch [1/120], Step [901/10010], Task 0 Loss: 5.8887, Acc Val: 3.9062, Acc Avg: 1.2920
Epoch [1/120], Step [951/10010], Task 0 Loss: 6.2031, Acc Val: 2.3438, Acc Avg: 1.3834
Epoch [1/120], Step [1001/10010], Task 0 Loss: 5.8218, Acc Val: 4.6875, Acc Avg: 1.4790
Epoch [1/120], Step [1051/10010], Task 0 Loss: 5.5355, Acc Val: 1.5625, Acc Avg: 1.5558
Epoch [1/120], Step [1101/10010], Task 0 Loss: 5.3040, Acc Val: 7.0312, Acc Avg: 1.6491
Epoch [1/120], Step [1151/10010], Task 0 Loss: 5.5616, Acc Val: 4.6875, Acc Avg: 1.7390
Epoch [1/120], Step [1201/10010], Task 0 Loss: 5.9233, Acc Val: 3.9062, Acc Avg: 1.8168
Epoch [1/120], Step [1251/10010], Task 0 Loss: 5.4909, Acc Val: 3.1250, Acc Avg: 1.9078
Epoch [1/120], Step [1301/10010], Task 0 Loss: 5.9063, Acc Val: 3.9062, Acc Avg: 1.9907
Epoch [1/120], Step [1351/10010], Task 0 Loss: 5.5738, Acc Val: 4.6875, Acc Avg: 2.0766
Epoch [1/120], Step [1401/10010], Task 0 Loss: 5.4456, Acc Val: 6.2500, Acc Avg: 2.1737
Epoch [1/120], Step [1451/10010], Task 0 Loss: 5.6126, Acc Val: 3.1250, Acc Avg: 2.2608
Epoch [1/120], Step [1501/10010], Task 0 Loss: 5.4984, Acc Val: 0.7812, Acc Avg: 2.3547
Epoch [1/120], Step [1551/10010], Task 0 Loss: 5.5249, Acc Val: 4.6875, Acc Avg: 2.4651
Epoch [1/120], Step [1601/10010], Task 0 Loss: 5.3380, Acc Val: 3.9062, Acc Avg: 2.5658
Epoch [1/120], Step [1651/10010], Task 0 Loss: 5.5490, Acc Val: 2.3438, Acc Avg: 2.6499
Epoch [1/120], Step [1701/10010], Task 0 Loss: 5.5584, Acc Val: 7.0312, Acc Avg: 2.7397
Epoch [1/120], Step [1751/10010], Task 0 Loss: 5.1927, Acc Val: 5.4688, Acc Avg: 2.8363
Epoch [1/120], Step [1801/10010], Task 0 Loss: 5.3549, Acc Val: 5.4688, Acc Avg: 2.9363
Epoch [1/120], Step [1851/10010], Task 0 Loss: 5.3557, Acc Val: 5.4688, Acc Avg: 3.0203
Epoch [1/120], Step [1901/10010], Task 0 Loss: 5.3504, Acc Val: 7.8125, Acc Avg: 3.1328
Epoch [1/120], Step [1951/10010], Task 0 Loss: 5.1594, Acc Val: 7.8125, Acc Avg: 3.2291
Epoch [1/120], Step [2001/10010], Task 0 Loss: 5.1096, Acc Val: 10.1562, Acc Avg: 3.3276
Epoch [1/120], Step [2051/10010], Task 0 Loss: 5.3940, Acc Val: 4.6875, Acc Avg: 3.4130
Epoch [1/120], Step [2101/10010], Task 0 Loss: 5.0874, Acc Val: 2.3438, Acc Avg: 3.5002
